0	0
1	0
2	0
3	1
4	1
5	0
6	0
7	2
8	3
9	4
10	2
11	6
12	8
13	10
14	11
15	11
16	14
17	16
18	19
19	20
20	19
21	19
22	19
23	17
24	15
25	13
26	14
27	11
28	11
29	12
30	10
31	11
32	11
33	8
34	9
35	9
36	8
37	6
38	4
39	4
40	3
41	1
42	2
43	8
44	12
45	11
46	9
47	10
48	11
49	10
50	10
51	7
52	8
53	10
54	12
55	11
56	10
57	11
58	7
59	8
60	14
61	15
62	13
63	12
64	11
65	11
66	13
67	14
68	15
69	16
70	18
71	20
72	20
73	20
74	19
75	18
76	18
77	19
78	17
79	15
80	11
81	10
82	11
83	10
84	9
85	9
86	8
87	11
88	11
89	10
90	9
91	9
92	8
93	9
94	9
95	11
96	8
97	10
98	15
99	17
100	15
101	15
102	15
103	10
104	12
105	14
106	16
107	16
108	14
109	16
110	14
111	13
112	9
113	10
114	14
115	11
116	12
117	17
118	20
119	19
120	20
121	19
122	18
123	17
124	19
125	20
126	19
127	19
128	20
129	19
130	18
131	20
132	20
133	20
134	16
135	14
136	15
137	15
138	14
139	16
140	18
141	17
142	19
143	18
144	19
145	19
146	18
147	12
148	13
149	13
150	9
151	9
152	10
153	10
154	14
155	15
156	12
157	13
158	14
159	16
160	17
161	17
162	15
163	15
164	16
165	19
166	19
167	20
168	19
169	20
170	20
171	20
172	20
173	18
174	17
175	17
176	17
177	18
178	16
179	16
180	16
181	14
182	14
183	18
184	16
185	15
186	19
187	20
188	18
189	18
190	20
191	19
192	18
193	18
194	18
195	16
196	13
197	13
198	15
199	12
200	11
201	16
202	15
203	12
204	12
205	8
206	8
207	6
208	8
209	10
210	9
211	10
212	8
213	11
214	10
215	11
216	12
217	12
218	13
219	14
220	15
221	16
222	17
223	14
224	13
225	16
226	16
227	16
228	18
229	19
230	20
231	17
232	17
233	17
234	17
235	13
236	10
237	12
238	13
239	15
240	14
241	13
242	13
243	14
244	16
245	16
246	16
247	15
248	19
249	17
250	16
251	14
252	16
253	20
254	19
255	17
256	16
257	17
258	16
259	15
260	15
261	17
262	15
263	16
264	14
265	12
266	13
267	9
268	11
269	13
270	14
271	6
272	5
273	5
274	6
275	5
276	4
277	5
278	10
279	11
280	8
281	10
282	11
283	7
284	6
285	6
286	6
287	4
288	4
289	7
290	8
291	7
292	11
293	9
294	6
295	8
296	5
297	8
298	8
299	6
300	7
301	8
302	6
303	7
304	6
305	4
306	7
307	4
308	1
309	0
310	2
311	0
312	0
313	3
314	7
315	4
316	2
317	0
318	0
319	0
320	1
321	2
322	2
323	5
324	5
325	7
326	9
327	10
328	9
329	11
330	10
331	7
332	8
333	9
334	7
335	7
336	6
337	5
338	6
339	5
340	7
341	10
342	12
343	10
344	12
345	13
346	13
347	15
348	15
349	15
350	15
351	15
352	12
353	16
354	17
355	18
356	18
357	17
358	20
359	19
360	17
361	18
362	16
363	14
364	11
365	8
366	7
367	10
368	9
369	5
370	4
371	5
372	2
373	0
374	3
375	2
376	3
377	1
378	0
379	1
380	2
381	2
382	3
383	3
384	2
385	6
386	5
387	2
388	1
389	0
390	0
391	3
392	5
393	6
394	4
395	2
396	4
397	5
398	6
399	3
400	1
401	0
402	1
403	5
404	3
405	7
406	8
407	9
408	5
409	8
410	5
411	6
412	5
413	7
414	9
415	9
416	9
417	9
418	10
419	10
420	10
421	4
422	6
423	11
424	10
425	12
426	12
427	11
428	12
429	12
430	11
431	9
432	7
433	5
434	6
435	4
436	3
437	6
438	10
439	10
440	13
441	13
442	13
443	12
444	10
445	12
446	12
447	13
448	12
449	9
450	11
451	12
452	14
453	13
454	12
455	14
456	16
457	17
458	20
459	18
460	18
461	16
462	15
463	13
464	11
465	10
466	7
467	10
468	11
469	9
470	10
471	12
472	10
473	9
474	7
475	8
476	8
477	9
478	9
479	13
480	11
481	12
482	11
483	14
484	17
485	16
486	15
487	17
488	15
489	15
490	15
491	16
492	16
493	17
494	19
495	18
496	13
497	14
498	10
499	6
500	9
501	11
502	8
503	7
504	7
505	10
506	9
507	9
508	9
509	10
510	7
511	5
512	6
513	6
514	4
515	4
516	7
517	6
518	5
519	6
520	4
521	6
522	7
523	7
524	5
525	6
526	5
527	9
528	12
529	11
530	13
531	15
532	15
533	15
