0	0	0
1	2	3
2	0	0
3	0	0
4	2	3
5	1	2
6	6	7
7	14	15
8	17	18
9	20	21
10	19	20
11	22	23
12	23	24
13	25	26
14	23	24
15	21	22
16	26	27
17	28	29
18	30	31
19	36	37
20	44	45
21	43	44
22	45	46
23	47	48
24	46	47
25	49	50
26	44	45
27	41	42
28	44	45
29	50	51
30	52	53
31	49	50
32	49	50
33	53	54
34	51	52
35	50	51
36	48	49
37	49	50
38	55	56
39	56	57
40	54	55
41	55	56
42	57	58
43	56	57
44	54	55
45	59	60
46	66	67
47	73	74
48	73	74
49	74	75
50	80	81
51	84	85
52	82	83
53	85	86
54	84	85
55	86	87
56	92	93
57	96	97
58	102	103
59	101	102
60	101	102
61	104	105
62	106	107
63	108	109
64	111	112
65	113	114
66	115	116
67	116	117
68	115	116
69	115	116
70	116	117
71	115	116
72	118	119
73	124	125
74	128	129
75	127	128
76	125	126
77	124	125
78	123	124
79	123	124
80	122	123
81	123	124
82	125	126
83	128	129
84	127	128
85	129	130
86	130	131
87	131	132
88	135	136
89	133	134
90	132	133
91	134	135
92	138	139
93	142	143
94	149	150
95	155	156
96	155	156
97	154	155
98	159	160
99	160	161
100	163	164
101	165	166
102	168	169
103	168	169
104	170	171
105	172	173
106	172	173
107	176	177
108	176	177
109	183	184
110	185	186
111	188	189
112	190	191
113	192	193
114	194	195
115	196	197
116	196	197
117	198	199
118	202	203
119	205	206
120	203	204
121	204	205
122	198	199
123	199	200
124	203	204
125	201	202
126	202	203
127	203	204
128	207	208
129	204	205
130	208	209
131	213	214
132	215	216
133	219	220
134	218	219
135	219	220
136	222	223
137	224	225
138	226	227
139	227	228
140	227	228
141	228	229
142	227	228
143	224	225
144	223	224
145	228	229
146	227	228
147	226	227
148	223	224
149	223	224
150	219	220
151	220	221
152	223	224
153	221	222
154	222	223
155	226	227
156	230	231
157	228	229
158	236	237
159	235	236
160	236	237
161	241	242
162	245	246
163	247	248
164	246	247
165	247	248
166	247	248
167	248	249
168	246	247
169	249	250
170	249	250
171	251	252
172	248	249
173	250	251
174	249	250
175	253	254
176	256	257
177	257	258
178	258	259
179	250	251
180	251	252
181	250	251
182	254	255
183	255	256
184	252	253
185	249	250
186	247	248
187	248	249
188	251	252
189	250	251
190	249	250
191	249	250
192	255	256
193	260	261
194	259	260
195	261	262
196	264	265
197	259	260
198	256	257
199	263	264
200	264	265
201	264	265
202	269	270
203	270	271
204	270	271
205	273	274
206	279	280
207	279	280
208	281	282
209	285	286
210	283	284
211	282	283
212	277	278
213	281	282
214	282	283
215	285	286
216	285	286
217	283	284
218	289	290
219	290	291
220	287	288
221	292	293
222	294	295
223	305	306
224	309	310
225	309	310
226	309	310
227	313	314
228	315	316
229	314	315
230	311	312
231	315	316
232	319	320
233	319	320
234	317	318
235	316	317
236	321	322
237	325	326
238	331	332
239	332	333
240	336	337
241	338	339
242	339	340
243	344	345
244	348	349
245	351	352
246	353	354
247	356	357
248	358	359
249	362	363
250	363	364
251	367	368
252	366	367
253	366	367
254	365	366
255	364	365
256	360	361
257	363	364
258	363	364
259	363	364
260	364	365
261	371	372
262	370	371
263	371	372
264	371	372
265	367	368
266	371	372
267	376	377
268	378	379
269	383	384
270	388	389
271	391	392
272	393	394
273	396	397
274	397	398
275	401	402
276	401	402
277	397	398
278	396	397
279	397	398
280	398	399
281	401	402
282	408	409
283	410	411
284	415	416
285	416	417
286	418	419
287	416	417
288	427	428
289	427	428
290	434	435
291	439	440
292	443	444
293	442	443
294	442	443
295	442	443
296	444	445
297	446	447
298	447	448
299	448	449
300	449	450
301	448	449
302	447	448
303	450	451
304	453	454
305	457	458
306	462	463
307	465	466
308	465	466
309	465	466
310	465	466
311	466	467
312	466	467
313	472	473
314	473	474
315	475	476
316	477	478
317	481	482
318	481	482
319	483	484
320	486	487
321	489	490
322	500	501
323	503	504
324	509	510
325	510	511
326	511	512
327	512	513
328	516	517
329	519	520
330	518	519
331	515	516
332	516	517
333	514	515
334	516	517
335	518	519
336	516	517
337	516	517
338	526	527
339	533	534
340	539	540
341	539	540
342	537	538
343	543	544
344	549	550
345	551	552
346	552	553
347	555	556
348	553	554
349	557	558
350	561	562
351	563	564
352	569	570
353	570	571
354	570	571
355	574	575
356	575	576
357	578	579
358	578	579
359	580	581
360	582	583
361	585	586
362	589	590
363	590	591
364	586	587
365	583	584
366	583	584
367	582	583
368	595	596
369	595	596
370	597	598
371	608	609
372	605	606
373	607	608
374	611	612
375	607	608
376	606	607
377	608	609
378	607	608
379	604	605
380	610	611
381	614	615
382	618	619
383	619	620
384	617	618
385	620	621
386	619	620
387	632	633
388	634	635
389	642	643
390	647	648
391	650	651
392	646	647
393	647	648
394	654	655
395	657	658
396	658	659
397	665	666
398	665	666
399	665	666
400	665	666
401	670	671
402	673	674
403	672	673
404	675	676
405	677	678
406	676	677
407	676	677
408	676	677
409	674	675
410	674	675
411	672	673
412	676	677
413	677	678
414	681	682
415	680	681
416	680	681
417	678	679
418	677	678
419	675	676
420	676	677
421	675	676
422	681	682
423	680	681
424	681	682
425	686	687
426	691	692
427	688	689
428	690	691
429	687	688
430	686	687
431	690	691
432	690	691
433	695	696
434	698	699
435	700	701
436	701	702
437	700	701
438	704	705
439	703	704
440	704	705
441	702	703
442	703	704
443	704	705
444	705	706
445	708	709
446	709	710
447	708	709
448	707	708
449	712	713
450	711	712
451	717	718
452	719	720
453	720	721
454	719	720
455	717	718
456	717	718
457	717	718
458	719	720
459	720	721
460	720	721
461	721	722
462	723	724
463	725	726
464	719	720
465	720	721
466	719	720
467	721	722
468	721	722
469	720	721
470	724	725
471	730	731
472	730	731
473	734	735
474	733	734
475	731	732
476	739	740
477	742	743
478	743	744
479	741	742
480	740	741
481	737	738
482	740	741
483	741	742
484	748	749
485	746	747
486	749	750
487	750	751
488	754	755
489	756	757
490	754	755
491	757	758
492	753	754
493	748	749
494	750	751
495	748	749
496	751	752
497	753	754
498	755	756
499	755	756
500	754	755
501	757	758
502	763	764
503	765	766
504	768	769
505	774	775
506	778	779
507	788	789
508	791	792
509	793	794
510	791	792
511	799	800
512	800	801
513	799	800
514	797	798
515	794	795
516	793	794
517	798	799
518	800	801
519	799	800
520	800	801
521	797	798
522	795	796
523	795	796
524	795	796
525	796	797
526	799	800
527	799	800
528	800	801
529	800	801
530	799	800
531	799	800
532	798	799
533	800	801
534	800	801
535	799	800
536	800	801
537	797	798
538	798	799
539	800	801
540	798	799
541	797	798
542	800	801
543	800	801
544	799	800
545	798	799
546	798	799
547	799	800
548	797	798
549	799	800
550	800	801
551	800	801
552	799	800
553	797	798
554	799	800
555	800	801
556	796	797
557	799	800
558	799	800
559	797	798
560	796	797
561	800	801
562	800	801
563	798	799
564	797	798
565	800	801
566	800	801
567	800	801
568	799	800
569	799	800
570	797	798
571	799	800
572	800	801
573	797	798
574	799	800
575	799	800
576	799	800
577	797	798
578	794	795
579	796	797
580	795	796
581	796	797
582	794	795
583	800	801
584	800	801
585	797	798
586	795	796
587	795	796
588	799	800
589	800	801
590	797	798
591	800	801
592	800	801
593	800	801
594	800	801
595	799	800
596	800	801
597	799	800
598	797	798
599	797	798
600	799	800
601	798	799
602	800	801
603	798	799
604	800	801
605	799	800
606	797	798
607	799	800
608	799	800
609	799	800
610	800	801
611	800	801
612	800	801
613	796	797
614	800	801
615	800	801
616	799	800
617	798	799
618	799	800
619	800	801
620	798	799
621	799	800
622	799	800
623	800	801
624	794	795
625	794	795
626	793	794
627	795	796
628	800	801
629	800	801
630	800	801
631	798	799
632	800	801
633	800	801
634	797	798
635	799	800
636	800	801
637	800	801
638	800	801
639	799	800
640	797	798
641	800	801
642	799	800
643	799	800
644	798	799
645	796	797
646	796	797
647	799	800
648	798	799
649	799	800
650	800	801
651	799	800
652	800	801
653	794	795
654	798	799
655	800	801
656	800	801
657	800	801
658	799	800
659	800	801
660	800	801
661	800	801
662	799	800
663	797	798
664	800	801
665	798	799
666	800	801
667	798	799
668	797	798
669	800	801
670	800	801
671	799	800
672	800	801
673	799	800
674	800	801
675	799	800
676	798	799
677	798	799
678	799	800
679	798	799
680	800	801
681	797	798
682	791	792
683	797	798
684	798	799
685	800	801
686	799	800
687	798	799
688	800	801
689	795	796
690	799	800
691	798	799
692	800	801
693	799	800
694	800	801
695	797	798
696	797	798
697	798	799
698	799	800
699	797	798
700	799	800
701	799	800
702	798	799
703	800	801
704	800	801
705	800	801
706	800	801
707	797	798
708	795	796
709	797	798
710	800	801
711	799	800
712	799	800
713	797	798
714	800	801
715	798	799
716	797	798
717	800	801
718	798	799
719	794	795
720	800	801
721	799	800
722	800	801
723	797	798
724	796	797
725	799	800
726	799	800
727	800	801
728	800	801
729	800	801
730	799	800
731	799	800
732	799	800
733	800	801
734	798	799
735	797	798
736	793	794
737	798	799
738	800	801
739	800	801
740	799	800
741	800	801
742	800	801
743	800	801
744	800	801
745	797	798
746	798	799
747	800	801
748	800	801
749	797	798
750	798	799
751	797	798
752	796	797
753	800	801
754	799	800
755	800	801
756	800	801
757	799	800
758	797	798
759	798	799
760	797	798
761	798	799
762	800	801
763	798	799
764	796	797
765	798	799
766	800	801
767	798	799
768	799	800
769	797	798
770	800	801
771	800	801
772	798	799
773	796	797
774	797	798
775	798	799
776	797	798
777	798	799
778	798	799
779	800	801
780	792	793
781	792	793
782	795	796
783	796	797
784	796	797
785	799	800
786	799	800
787	800	801
788	800	801
789	798	799
790	800	801
791	799	800
792	800	801
793	799	800
794	796	797
795	798	799
796	800	801
797	800	801
798	800	801
799	799	800
800	800	801
801	798	799
802	797	798
803	797	798
804	799	800
805	798	799
806	796	797
807	799	800
808	800	801
809	796	797
810	800	801
811	800	801
812	800	801
813	799	800
814	797	798
815	797	798
816	796	797
817	797	798
818	800	801
819	800	801
820	798	799
821	799	800
822	798	799
823	800	801
824	800	801
825	800	801
826	799	800
827	799	800
828	799	800
829	800	801
830	800	801
831	798	799
832	799	800
833	799	800
834	800	801
835	800	801
836	796	797
837	799	800
838	800	801
839	799	800
840	799	800
841	799	800
842	798	799
843	795	796
844	795	796
845	798	799
846	799	800
847	799	800
848	800	801
849	798	799
850	800	801
851	799	800
852	794	795
853	797	798
854	796	797
855	798	799
856	800	801
857	800	801
858	800	801
859	800	801
860	798	799
861	794	795
862	789	790
863	790	791
864	796	797
865	800	801
866	800	801
867	800	801
868	797	798
869	794	795
870	793	794
871	795	796
872	800	801
873	800	801
874	800	801
875	794	795
876	787	788
877	794	795
878	791	792
879	791	792
880	791	792
881	795	796
882	797	798
883	796	797
884	798	799
885	799	800
886	800	801
887	797	798
888	797	798
889	799	800
890	795	796
891	798	799
892	800	801
893	797	798
894	799	800
895	800	801
896	799	800
897	798	799
898	796	797
899	798	799
900	799	800
901	798	799
902	796	797
903	798	799
904	800	801
905	798	799
906	800	801
907	797	798
908	794	795
909	795	796
910	793	794
911	798	799
912	800	801
913	800	801
914	797	798
915	800	801
916	800	801
917	800	801
918	800	801
919	799	800
920	799	800
921	798	799
922	795	796
923	799	800
924	797	798
925	794	795
926	796	797
927	798	799
928	799	800
929	799	800
930	796	797
931	796	797
932	793	794
933	793	794
934	798	799
935	799	800
936	798	799
937	798	799
938	795	796
939	795	796
940	794	795
941	796	797
942	796	797
943	797	798
944	796	797
945	798	799
946	798	799
947	800	801
948	800	801
949	795	796
950	800	801
951	799	800
952	797	798
953	797	798
954	796	797
955	799	800
956	799	800
957	796	797
958	796	797
959	797	798
960	799	800
961	800	801
962	800	801
963	800	801
964	798	799
965	796	797
966	799	800
967	800	801
968	800	801
969	798	799
970	800	801
971	799	800
972	800	801
973	800	801
