0	0	0
1	0	0
2	0	0
3	5	6
4	8	9
5	9	10
6	9	10
7	13	14
8	12	13
9	17	18
10	22	23
11	25	26
12	29	30
13	28	29
14	33	34
15	35	36
16	33	34
17	36	37
18	36	37
19	35	36
20	34	35
21	35	36
22	36	37
23	33	34
24	39	40
25	39	40
26	38	39
27	40	41
28	49	50
29	53	54
30	58	59
31	57	58
32	59	60
33	58	59
34	56	57
35	56	57
36	57	58
37	56	57
38	57	58
39	58	59
40	66	67
41	65	66
42	65	66
43	67	68
44	67	68
45	69	70
46	68	69
47	73	74
48	74	75
49	79	80
50	84	85
51	87	88
52	90	91
53	88	89
54	87	88
55	85	86
56	90	91
57	91	92
58	91	92
59	91	92
60	90	91
61	93	94
62	91	92
63	99	100
64	98	99
65	105	106
66	105	106
67	107	108
68	113	114
69	118	119
70	119	120
71	123	124
72	126	127
73	124	125
74	121	122
75	125	126
76	130	131
77	132	133
78	131	132
79	131	132
80	132	133
81	131	132
82	128	129
83	126	127
84	124	125
85	128	129
86	131	132
87	131	132
88	133	134
89	135	136
90	136	137
91	136	137
92	142	143
93	147	148
94	147	148
95	147	148
96	150	151
97	152	153
98	153	154
99	152	153
100	152	153
101	157	158
102	159	160
103	157	158
104	158	159
105	164	165
106	164	165
107	167	168
108	167	168
109	169	170
110	167	168
111	175	176
112	175	176
113	179	180
114	180	181
115	185	186
116	187	188
117	187	188
118	185	186
119	188	189
120	191	192
121	188	189
122	184	185
123	184	185
124	186	187
125	191	192
126	192	193
127	189	190
128	193	194
129	194	195
130	195	196
131	196	197
132	199	200
133	204	205
134	205	206
135	202	203
136	207	208
137	209	210
138	212	213
139	215	216
140	218	219
141	216	217
142	217	218
143	215	216
144	216	217
145	221	222
146	223	224
147	225	226
148	227	228
149	230	231
150	237	238
151	236	237
152	240	241
153	240	241
154	244	245
155	244	245
156	247	248
157	248	249
158	252	253
159	254	255
160	254	255
161	251	252
162	257	258
163	261	262
164	263	264
165	264	265
166	264	265
167	267	268
168	269	270
169	269	270
170	272	273
171	277	278
172	273	274
173	276	277
174	277	278
175	276	277
176	278	279
177	278	279
178	278	279
179	281	282
180	282	283
181	286	287
182	287	288
183	285	286
184	291	292
185	297	298
186	302	303
187	300	301
188	306	307
189	310	311
190	315	316
191	315	316
192	316	317
193	311	312
194	312	313
195	317	318
196	319	320
197	324	325
198	323	324
199	322	323
200	320	321
201	322	323
202	317	318
203	316	317
204	321	322
205	324	325
206	332	333
207	331	332
208	331	332
209	329	330
210	330	331
211	334	335
212	333	334
213	335	336
214	335	336
215	336	337
216	340	341
217	341	342
218	343	344
219	345	346
220	348	349
221	345	346
222	347	348
223	349	350
224	348	349
225	347	348
226	349	350
227	355	356
228	357	358
229	356	357
230	359	360
231	361	362
232	362	363
233	367	368
234	369	370
235	367	368
236	369	370
237	375	376
238	379	380
239	386	387
240	393	394
241	392	393
242	397	398
243	402	403
244	397	398
245	397	398
246	401	402
247	402	403
248	408	409
249	409	410
250	407	408
251	411	412
252	406	407
253	406	407
254	409	410
255	415	416
256	419	420
257	415	416
258	419	420
259	421	422
260	424	425
261	424	425
262	428	429
263	429	430
264	430	431
265	430	431
266	432	433
267	434	435
268	431	432
269	426	427
270	430	431
271	430	431
272	433	434
273	439	440
274	441	442
275	447	448
276	446	447
277	449	450
278	444	445
279	441	442
280	442	443
281	448	449
282	447	448
283	450	451
284	454	455
285	460	461
286	469	470
287	468	469
288	465	466
289	469	470
290	476	477
291	474	475
292	473	474
293	474	475
294	474	475
295	476	477
296	478	479
297	476	477
298	472	473
299	474	475
300	474	475
301	473	474
302	476	477
303	477	478
304	486	487
305	490	491
306	496	497
307	494	495
308	496	497
309	498	499
310	502	503
311	500	501
312	506	507
313	511	512
314	511	512
315	515	516
316	518	519
317	523	524
318	529	530
319	531	532
320	533	534
321	530	531
322	528	529
323	529	530
324	529	530
325	528	529
326	529	530
327	532	533
328	536	537
329	537	538
330	534	535
331	535	536
332	533	534
333	531	532
334	536	537
335	539	540
336	541	542
337	544	545
338	548	549
339	549	550
340	551	552
341	550	551
342	548	549
343	546	547
344	545	546
345	542	543
346	545	546
347	547	548
348	549	550
349	548	549
350	548	549
351	550	551
352	550	551
353	549	550
354	550	551
355	550	551
356	554	555
357	556	557
358	556	557
359	554	555
360	557	558
361	560	561
362	559	560
363	564	565
364	565	566
365	567	568
366	570	571
367	574	575
368	576	577
369	582	583
370	574	575
371	577	578
372	579	580
373	581	582
374	584	585
375	584	585
376	587	588
377	590	591
378	589	590
379	586	587
380	586	587
381	591	592
382	592	593
383	598	599
384	600	601
385	602	603
386	606	607
387	609	610
388	608	609
389	613	614
390	613	614
391	614	615
392	616	617
393	617	618
394	618	619
395	621	622
396	624	625
397	620	621
398	626	627
399	632	633
400	633	634
401	637	638
402	639	640
403	638	639
404	636	637
405	638	639
406	640	641
407	646	647
408	642	643
409	645	646
410	649	650
411	651	652
412	655	656
413	660	661
414	658	659
415	670	671
416	670	671
417	672	673
418	676	677
419	672	673
420	675	676
421	681	682
422	686	687
423	687	688
424	692	693
425	693	694
426	695	696
427	696	697
428	703	704
429	709	710
430	713	714
431	721	722
432	722	723
433	726	727
434	725	726
435	731	732
436	733	734
437	739	740
438	740	741
439	741	742
440	745	746
441	748	749
442	745	746
443	746	747
444	746	747
445	749	750
446	749	750
447	744	745
448	747	748
449	745	746
450	748	749
451	748	749
452	748	749
453	748	749
454	749	750
455	751	752
456	752	753
457	752	753
458	755	756
459	752	753
460	753	754
461	748	749
462	744	745
463	745	746
464	748	749
465	752	753
466	754	755
467	757	758
468	753	754
469	756	757
470	757	758
471	760	761
472	764	765
473	766	767
474	767	768
475	769	770
476	771	772
477	767	768
478	771	772
479	776	777
480	774	775
481	774	775
482	775	776
483	771	772
484	779	780
485	783	784
486	783	784
487	782	783
488	779	780
489	783	784
490	787	788
491	790	791
492	797	798
493	796	797
494	794	795
495	795	796
496	794	795
497	795	796
498	798	799
499	800	801
500	800	801
501	799	800
502	799	800
503	800	801
504	798	799
505	799	800
506	795	796
507	799	800
508	797	798
509	796	797
510	800	801
511	800	801
512	799	800
513	800	801
514	797	798
515	800	801
516	797	798
517	800	801
518	798	799
519	798	799
520	800	801
521	800	801
522	798	799
523	799	800
524	799	800
525	799	800
526	800	801
527	800	801
528	800	801
529	800	801
530	800	801
531	800	801
532	799	800
533	798	799
534	797	798
535	793	794
536	796	797
537	799	800
538	798	799
539	800	801
540	800	801
541	800	801
542	800	801
543	798	799
544	800	801
545	800	801
546	798	799
547	798	799
548	799	800
549	798	799
550	800	801
551	796	797
552	798	799
553	794	795
554	798	799
555	798	799
556	797	798
557	798	799
558	800	801
559	799	800
560	799	800
561	800	801
562	799	800
563	798	799
564	800	801
565	799	800
566	798	799
567	796	797
568	798	799
569	800	801
570	800	801
571	799	800
572	797	798
