0	0	0
1	5	6
2	6	7
3	6	7
4	7	8
5	8	9
6	9	10
7	11	12
8	16	17
9	20	21
10	22	23
11	20	21
12	22	23
13	22	23
14	27	28
15	32	33
16	35	36
17	38	39
18	49	50
19	51	52
20	51	52
21	63	64
22	58	59
23	63	64
24	59	60
25	60	61
26	63	64
27	67	68
28	67	68
29	67	68
30	65	66
31	64	65
32	66	67
33	66	67
34	67	68
35	67	68
36	71	72
37	70	71
38	76	77
39	82	83
40	84	85
41	88	89
42	90	91
43	98	99
44	98	99
45	101	102
46	103	104
47	109	110
48	115	116
49	118	119
50	120	121
51	119	120
52	124	125
53	129	130
54	127	128
55	128	129
56	136	137
57	137	138
58	135	136
59	134	135
60	136	137
61	134	135
62	138	139
63	137	138
64	141	142
65	137	138
66	136	137
67	136	137
68	138	139
69	143	144
70	143	144
71	147	148
72	147	148
73	150	151
74	155	156
75	161	162
76	161	162
77	165	166
78	164	165
79	168	169
80	170	171
81	167	168
82	172	173
83	172	173
84	178	179
85	180	181
86	183	184
87	183	184
88	189	190
89	190	191
90	192	193
91	191	192
92	190	191
93	195	196
94	195	196
95	194	195
96	193	194
97	192	193
98	192	193
99	195	196
100	199	200
101	204	205
102	205	206
103	205	206
104	204	205
105	203	204
106	199	200
107	198	199
108	194	195
109	194	195
110	196	197
111	198	199
112	200	201
113	202	203
114	204	205
115	206	207
116	206	207
117	208	209
118	206	207
119	209	210
120	210	211
121	207	208
122	208	209
123	209	210
124	207	208
125	209	210
126	213	214
127	214	215
128	215	216
129	216	217
130	216	217
131	218	219
132	216	217
133	217	218
134	218	219
135	221	222
136	228	229
137	230	231
138	231	232
139	236	237
140	234	235
141	234	235
142	239	240
143	237	238
144	239	240
145	238	239
146	238	239
147	239	240
148	238	239
149	238	239
150	238	239
151	240	241
152	239	240
153	239	240
154	239	240
155	241	242
156	243	244
157	246	247
158	247	248
159	246	247
160	247	248
161	246	247
162	247	248
163	253	254
164	256	257
165	261	262
166	262	263
167	264	265
168	264	265
169	266	267
170	269	270
171	273	274
172	271	272
173	274	275
174	273	274
175	278	279
176	281	282
177	278	279
178	282	283
179	286	287
180	288	289
181	290	291
182	288	289
183	289	290
184	289	290
185	290	291
186	289	290
187	287	288
188	287	288
189	287	288
190	294	295
191	298	299
192	302	303
193	304	305
194	308	309
195	311	312
196	314	315
197	316	317
198	317	318
199	318	319
200	318	319
201	311	312
202	314	315
203	312	313
204	313	314
205	316	317
206	318	319
207	319	320
208	321	322
209	323	324
210	326	327
211	329	330
212	331	332
213	333	334
214	336	337
215	336	337
216	343	344
217	346	347
218	348	349
219	350	351
220	350	351
221	346	347
222	342	343
223	341	342
224	343	344
225	351	352
226	350	351
227	349	350
228	350	351
229	353	354
230	349	350
231	346	347
232	346	347
233	348	349
234	348	349
235	355	356
236	358	359
237	360	361
238	359	360
239	363	364
240	362	363
241	371	372
242	368	369
243	366	367
244	369	370
245	369	370
246	374	375
247	372	373
248	374	375
249	373	374
250	375	376
251	379	380
252	381	382
253	382	383
254	383	384
255	384	385
256	386	387
257	388	389
258	388	389
259	388	389
260	391	392
261	396	397
262	395	396
263	396	397
264	395	396
265	393	394
266	398	399
267	401	402
268	403	404
269	410	411
270	412	413
271	416	417
272	418	419
273	418	419
274	422	423
275	423	424
276	427	428
277	425	426
278	422	423
279	418	419
280	429	430
281	429	430
282	435	436
283	440	441
284	444	445
285	442	443
286	447	448
287	450	451
288	453	454
289	452	453
290	452	453
291	458	459
292	466	467
293	470	471
294	473	474
295	471	472
296	472	473
297	476	477
298	474	475
299	471	472
300	470	471
301	472	473
302	473	474
303	478	479
304	479	480
305	484	485
306	484	485
307	490	491
308	491	492
309	493	494
310	493	494
311	493	494
312	489	490
313	490	491
314	499	500
315	502	503
316	503	504
317	509	510
318	509	510
319	513	514
320	512	513
321	515	516
322	515	516
323	517	518
324	513	514
325	517	518
326	519	520
327	519	520
328	527	528
329	538	539
330	536	537
331	540	541
332	539	540
333	541	542
334	541	542
335	547	548
336	557	558
337	560	561
338	563	564
339	566	567
340	573	574
341	579	580
342	583	584
343	586	587
344	584	585
345	585	586
346	586	587
347	586	587
348	590	591
349	590	591
350	594	595
351	594	595
352	596	597
353	593	594
354	603	604
355	599	600
356	599	600
357	598	599
358	597	598
359	598	599
360	598	599
361	596	597
362	598	599
363	602	603
364	604	605
365	604	605
366	605	606
367	603	604
368	602	603
369	602	603
370	605	606
371	607	608
372	608	609
373	619	620
374	622	623
375	623	624
376	620	621
377	620	621
378	621	622
379	622	623
380	622	623
381	618	619
382	630	631
383	631	632
384	634	635
385	638	639
386	642	643
387	645	646
388	649	650
389	651	652
390	654	655
391	655	656
392	656	657
393	657	658
394	661	662
395	660	661
396	658	659
397	663	664
398	663	664
399	663	664
400	669	670
401	673	674
402	676	677
403	679	680
404	684	685
405	687	688
406	688	689
407	690	691
408	690	691
409	696	697
410	693	694
411	700	701
412	701	702
413	702	703
414	707	708
415	709	710
416	707	708
417	704	705
418	705	706
419	706	707
420	710	711
421	713	714
422	719	720
423	724	725
424	722	723
425	724	725
426	724	725
427	730	731
428	730	731
429	732	733
430	732	733
431	737	738
432	737	738
433	742	743
434	739	740
435	738	739
436	739	740
437	741	742
438	744	745
439	742	743
440	751	752
441	752	753
442	748	749
443	750	751
444	751	752
445	755	756
446	758	759
447	763	764
448	758	759
449	761	762
450	763	764
451	760	761
452	765	766
453	764	765
454	766	767
455	765	766
456	773	774
457	772	773
458	773	774
459	777	778
460	781	782
461	788	789
462	790	791
463	789	790
464	788	789
465	796	797
466	793	794
467	793	794
468	797	798
469	798	799
470	798	799
471	797	798
472	793	794
473	799	800
474	797	798
475	800	801
476	800	801
477	800	801
478	797	798
479	800	801
480	799	800
481	800	801
482	800	801
483	798	799
484	796	797
485	794	795
486	794	795
487	796	797
488	794	795
489	797	798
490	799	800
491	799	800
492	799	800
493	798	799
494	797	798
495	798	799
496	797	798
497	796	797
498	792	793
499	796	797
500	800	801
501	800	801
502	800	801
503	800	801
504	800	801
505	799	800
506	799	800
507	798	799
508	800	801
509	799	800
510	799	800
511	799	800
512	796	797
513	800	801
514	797	798
515	800	801
516	797	798
517	795	796
518	794	795
519	795	796
520	798	799
521	800	801
522	793	794
523	793	794
524	795	796
525	797	798
526	795	796
527	800	801
528	799	800
529	799	800
530	797	798
531	798	799
532	796	797
533	798	799
534	800	801
535	797	798
536	797	798
537	799	800
538	800	801
539	800	801
540	799	800
541	797	798
542	797	798
543	800	801
544	799	800
545	800	801
546	800	801
547	797	798
548	798	799
549	796	797
550	797	798
551	799	800
552	795	796
553	796	797
554	793	794
555	795	796
556	796	797
557	799	800
558	797	798
559	795	796
560	794	795
561	796	797
562	796	797
563	800	801
564	798	799
565	797	798
566	800	801
567	800	801
568	800	801
569	796	797
570	800	801
571	800	801
572	800	801
573	800	801
574	800	801
575	799	800
576	799	800
577	797	798
578	800	801
579	799	800
580	798	799
581	796	797
582	800	801
583	800	801
584	799	800
585	796	797
586	790	791
587	795	796
588	797	798
589	797	798
590	797	798
591	799	800
592	799	800
593	798	799
594	798	799
595	796	797
596	798	799
597	799	800
598	800	801
599	799	800
600	800	801
601	800	801
602	800	801
603	799	800
604	798	799
605	798	799
606	799	800
607	800	801
608	800	801
609	800	801
610	800	801
611	798	799
612	799	800
613	798	799
614	796	797
615	798	799
616	795	796
617	792	793
618	790	791
619	792	793
620	792	793
621	798	799
622	800	801
623	800	801
624	800	801
625	800	801
626	800	801
627	800	801
628	800	801
629	800	801
630	800	801
631	799	800
632	800	801
633	796	797
634	793	794
635	793	794
636	792	793
637	795	796
638	798	799
639	799	800
640	799	800
641	797	798
642	797	798
643	795	796
644	792	793
645	797	798
646	800	801
647	800	801
648	800	801
649	799	800
650	800	801
651	798	799
652	800	801
653	799	800
654	799	800
655	800	801
656	798	799
657	800	801
658	797	798
659	798	799
660	799	800
661	800	801
662	799	800
663	799	800
664	797	798
665	799	800
666	798	799
667	796	797
668	797	798
669	800	801
670	799	800
671	800	801
672	799	800
673	797	798
674	795	796
675	800	801
676	796	797
677	793	794
678	793	794
679	795	796
680	792	793
681	794	795
682	796	797
683	797	798
684	800	801
685	799	800
686	800	801
687	796	797
688	800	801
689	800	801
690	797	798
691	800	801
692	798	799
693	798	799
694	800	801
695	800	801
696	800	801
697	800	801
698	798	799
699	797	798
700	799	800
701	798	799
702	800	801
703	800	801
704	798	799
705	800	801
706	796	797
707	799	800
708	800	801
709	798	799
710	799	800
711	800	801
712	800	801
713	800	801
714	798	799
715	798	799
716	798	799
717	800	801
718	800	801
719	800	801
720	799	800
721	798	799
722	796	797
723	800	801
724	799	800
725	798	799
726	797	798
727	796	797
728	797	798
729	793	794
730	793	794
731	795	796
732	795	796
733	796	797
734	799	800
735	800	801
736	800	801
737	799	800
738	799	800
739	800	801
740	798	799
741	795	796
742	796	797
743	795	796
744	794	795
745	795	796
746	794	795
747	797	798
748	795	796
749	798	799
750	800	801
751	797	798
752	798	799
753	800	801
754	800	801
755	798	799
756	800	801
757	800	801
758	799	800
759	799	800
760	793	794
761	797	798
762	799	800
763	800	801
764	800	801
765	800	801
766	799	800
767	800	801
768	800	801
769	799	800
770	800	801
771	798	799
772	798	799
773	799	800
774	800	801
775	800	801
776	800	801
777	800	801
778	800	801
779	798	799
780	798	799
781	800	801
782	799	800
783	800	801
784	799	800
785	799	800
786	795	796
787	795	796
788	799	800
789	800	801
790	800	801
791	796	797
792	800	801
793	799	800
794	798	799
795	800	801
796	800	801
797	797	798
798	800	801
799	799	800
800	800	801
801	800	801
802	797	798
803	800	801
804	799	800
805	800	801
806	800	801
807	799	800
808	799	800
809	794	795
810	795	796
811	800	801
812	799	800
813	800	801
814	800	801
815	798	799
816	791	792
817	795	796
818	794	795
819	793	794
820	791	792
821	795	796
822	799	800
823	800	801
824	800	801
825	798	799
826	800	801
827	800	801
828	800	801
829	799	800
830	798	799
831	797	798
832	797	798
833	797	798
834	800	801
835	798	799
836	800	801
837	798	799
838	799	800
839	797	798
840	799	800
841	800	801
842	800	801
843	799	800
844	799	800
845	800	801
846	800	801
847	800	801
848	800	801
849	799	800
850	800	801
851	800	801
852	799	800
853	799	800
854	798	799
855	794	795
856	793	794
857	793	794
858	798	799
859	799	800
860	797	798
861	800	801
862	798	799
863	800	801
864	798	799
865	799	800
866	799	800
867	796	797
868	799	800
869	798	799
870	798	799
871	799	800
872	799	800
873	799	800
874	800	801
875	800	801
876	798	799
877	795	796
878	799	800
879	798	799
880	799	800
881	794	795
882	797	798
883	796	797
884	800	801
885	800	801
886	800	801
887	797	798
888	797	798
889	796	797
890	795	796
891	795	796
892	797	798
893	798	799
894	799	800
895	800	801
896	798	799
897	798	799
898	800	801
899	800	801
900	800	801
901	800	801
902	797	798
903	794	795
904	800	801
905	799	800
906	799	800
907	800	801
908	798	799
909	796	797
910	800	801
911	800	801
912	799	800
913	800	801
914	799	800
915	800	801
916	800	801
917	800	801
918	800	801
919	800	801
920	799	800
921	799	800
922	800	801
923	800	801
924	798	799
925	796	797
926	797	798
927	800	801
928	797	798
929	797	798
930	793	794
931	792	793
932	795	796
933	796	797
934	799	800
935	798	799
936	800	801
937	798	799
938	798	799
939	799	800
940	799	800
941	800	801
942	800	801
943	800	801
944	799	800
945	794	795
946	794	795
947	799	800
948	799	800
949	799	800
950	800	801
951	800	801
952	798	799
953	800	801
954	800	801
955	799	800
956	796	797
957	798	799
958	800	801
959	799	800
960	800	801
961	797	798
962	800	801
963	796	797
964	793	794
965	793	794
966	800	801
967	800	801
968	798	799
969	798	799
970	798	799
971	800	801
972	799	800
973	799	800
974	800	801
975	799	800
976	800	801
977	800	801
978	798	799
979	800	801
980	798	799
981	799	800
982	797	798
983	800	801
984	797	798
985	797	798
986	796	797
987	798	799
988	797	798
989	800	801
990	799	800
991	800	801
992	799	800
993	793	794
994	794	795
995	795	796
996	795	796
997	798	799
998	800	801
999	800	801
1000	798	799
1001	800	801
1002	800	801
1003	800	801
1004	799	800
1005	798	799
1006	793	794
1007	795	796
1008	794	795
1009	799	800
1010	799	800
1011	795	796
1012	797	798
1013	800	801
1014	798	799
1015	800	801
1016	796	797
1017	798	799
1018	797	798
1019	793	794
1020	789	790
1021	791	792
1022	789	790
1023	794	795
1024	800	801
1025	799	800
1026	800	801
1027	800	801
1028	800	801
1029	796	797
1030	800	801
1031	800	801
1032	799	800
1033	800	801
1034	800	801
1035	800	801
1036	799	800
1037	798	799
1038	800	801
1039	800	801
1040	799	800
1041	799	800
1042	799	800
1043	800	801
1044	800	801
1045	800	801
1046	799	800
1047	798	799
1048	795	796
1049	800	801
1050	797	798
1051	798	799
1052	799	800
1053	799	800
1054	799	800
1055	800	801
1056	797	798
1057	799	800
1058	800	801
1059	796	797
1060	793	794
1061	793	794
1062	793	794
1063	797	798
1064	796	797
1065	799	800
1066	800	801
1067	799	800
1068	798	799
1069	799	800
1070	799	800
1071	800	801
1072	799	800
1073	798	799
1074	796	797
1075	798	799
1076	799	800
1077	798	799
1078	800	801
1079	797	798
1080	799	800
1081	800	801
1082	797	798
1083	800	801
1084	800	801
1085	799	800
1086	800	801
1087	799	800
1088	799	800
1089	800	801
1090	799	800
1091	800	801
1092	800	801
1093	799	800
1094	798	799
1095	794	795
1096	795	796
1097	793	794
1098	790	791
1099	790	791
1100	793	794
1101	789	790
1102	784	785
1103	786	787
1104	787	788
1105	785	786
1106	782	783
1107	782	783
1108	783	784
1109	783	784
1110	788	789
