0	0	0
1	1	2
2	0	0
3	1	2
4	8	9
5	9	10
6	7	8
7	10	11
8	6	7
9	3	4
10	8	9
11	10	11
12	15	16
13	14	15
14	17	18
15	21	22
16	23	24
17	26	27
18	25	26
19	24	25
20	28	29
21	36	37
22	35	36
23	37	38
24	38	39
25	41	42
26	43	44
27	48	49
28	49	50
29	51	52
30	50	51
31	51	52
32	50	51
33	49	50
34	52	53
35	48	49
36	48	49
37	50	51
38	52	53
39	57	58
40	56	57
41	57	58
42	61	62
43	61	62
44	63	64
45	66	67
46	62	63
47	66	67
48	70	71
49	75	76
50	75	76
51	76	77
52	80	81
53	82	83
54	87	88
55	92	93
56	95	96
57	100	101
58	100	101
59	98	99
60	103	104
61	110	111
62	116	117
63	117	118
64	118	119
65	119	120
66	118	119
67	123	124
68	126	127
69	123	124
70	121	122
71	122	123
72	122	123
73	123	124
74	123	124
75	129	130
76	127	128
77	130	131
78	129	130
79	136	137
80	144	145
81	142	143
82	145	146
83	149	150
84	154	155
85	153	154
86	163	164
87	164	165
88	166	167
89	170	171
90	169	170
91	174	175
92	172	173
93	170	171
94	170	171
95	173	174
96	173	174
97	172	173
98	174	175
99	179	180
100	182	183
101	186	187
102	186	187
103	188	189
104	190	191
105	192	193
106	197	198
107	200	201
108	197	198
109	197	198
110	205	206
111	202	203
112	204	205
113	207	208
114	207	208
115	206	207
116	211	212
117	211	212
118	215	216
119	218	219
120	217	218
121	221	222
122	221	222
123	220	221
124	221	222
125	220	221
126	222	223
127	220	221
128	221	222
129	222	223
130	227	228
131	232	233
132	235	236
133	241	242
134	243	244
135	249	250
136	250	251
137	248	249
138	247	248
139	245	246
140	241	242
141	248	249
142	250	251
143	256	257
144	257	258
145	252	253
146	253	254
147	258	259
148	257	258
149	260	261
150	261	262
151	261	262
152	261	262
153	263	264
154	263	264
155	261	262
156	265	266
157	270	271
158	271	272
159	274	275
160	277	278
161	278	279
162	280	281
163	279	280
164	278	279
165	279	280
166	284	285
167	283	284
168	283	284
169	285	286
170	286	287
171	287	288
172	291	292
173	293	294
174	292	293
175	291	292
176	293	294
177	293	294
178	297	298
179	301	302
180	300	301
181	302	303
182	304	305
183	301	302
184	304	305
185	298	299
186	296	297
187	290	291
188	296	297
189	300	301
190	308	309
191	310	311
192	303	304
193	309	310
194	310	311
195	313	314
196	317	318
197	319	320
198	318	319
199	319	320
200	318	319
201	317	318
202	318	319
203	316	317
204	316	317
205	317	318
206	316	317
207	319	320
208	319	320
209	317	318
210	321	322
211	320	321
212	320	321
213	320	321
214	328	329
215	326	327
216	330	331
217	334	335
218	339	340
219	340	341
220	337	338
221	336	337
222	341	342
223	345	346
224	345	346
225	347	348
226	352	353
227	354	355
228	354	355
229	353	354
230	354	355
231	357	358
232	360	361
233	361	362
234	367	368
235	375	376
236	383	384
237	385	386
238	390	391
239	392	393
240	397	398
241	397	398
242	395	396
243	396	397
244	400	401
245	398	399
246	403	404
247	400	401
248	400	401
249	400	401
250	403	404
251	403	404
252	402	403
253	401	402
254	401	402
255	406	407
256	408	409
257	405	406
258	407	408
259	408	409
260	409	410
261	412	413
262	417	418
263	420	421
264	420	421
265	421	422
266	425	426
267	433	434
268	439	440
269	441	442
270	443	444
271	443	444
272	444	445
273	448	449
274	452	453
275	456	457
276	456	457
277	460	461
278	461	462
279	461	462
280	463	464
281	469	470
282	472	473
283	479	480
284	484	485
285	486	487
286	484	485
287	483	484
288	491	492
289	495	496
290	498	499
291	495	496
292	497	498
293	498	499
294	500	501
295	497	498
296	502	503
297	508	509
298	519	520
299	520	521
300	520	521
301	519	520
302	516	517
303	516	517
304	517	518
305	519	520
306	519	520
307	522	523
308	523	524
309	527	528
310	529	530
311	529	530
312	530	531
313	531	532
314	532	533
315	538	539
316	541	542
317	541	542
318	534	535
319	538	539
320	541	542
321	538	539
322	544	545
323	546	547
324	543	544
325	540	541
326	541	542
327	535	536
328	537	538
329	538	539
330	540	541
331	543	544
332	543	544
333	544	545
334	544	545
335	548	549
336	547	548
337	547	548
338	552	553
339	552	553
340	553	554
341	557	558
342	560	561
343	559	560
344	564	565
345	566	567
346	569	570
347	573	574
348	573	574
349	575	576
350	578	579
351	579	580
352	576	577
353	578	579
354	579	580
355	576	577
356	580	581
357	583	584
358	586	587
359	588	589
360	589	590
361	592	593
362	594	595
363	593	594
364	594	595
365	591	592
366	594	595
367	594	595
368	592	593
369	594	595
370	599	600
371	605	606
372	603	604
373	604	605
374	606	607
375	609	610
376	614	615
377	616	617
378	623	624
379	626	627
380	624	625
381	625	626
382	629	630
383	633	634
384	635	636
385	636	637
386	639	640
387	638	639
388	637	638
389	639	640
390	640	641
391	641	642
392	642	643
393	639	640
394	640	641
395	643	644
396	645	646
397	645	646
398	647	648
399	647	648
400	646	647
401	647	648
402	645	646
403	648	649
404	644	645
405	647	648
406	648	649
407	645	646
408	651	652
409	648	649
410	644	645
411	646	647
412	647	648
413	652	653
414	657	658
415	660	661
416	661	662
417	658	659
418	662	663
419	662	663
420	663	664
421	662	663
422	661	662
423	666	667
424	657	658
425	659	660
426	660	661
427	659	660
428	659	660
429	658	659
430	662	663
431	661	662
432	662	663
433	661	662
434	658	659
435	663	664
436	663	664
437	669	670
438	671	672
439	675	676
440	678	679
441	681	682
442	682	683
443	682	683
444	682	683
445	686	687
446	686	687
447	688	689
448	693	694
449	698	699
450	699	700
451	701	702
452	703	704
453	698	699
454	696	697
455	702	703
456	710	711
457	713	714
458	719	720
459	720	721
460	717	718
461	720	721
462	722	723
463	726	727
464	725	726
465	730	731
466	726	727
467	729	730
468	729	730
469	728	729
470	731	732
471	732	733
472	740	741
473	744	745
474	745	746
475	746	747
476	745	746
477	742	743
478	742	743
479	741	742
480	739	740
481	737	738
482	735	736
483	737	738
484	741	742
485	738	739
486	737	738
487	737	738
488	734	735
489	735	736
490	733	734
491	734	735
492	735	736
493	731	732
494	733	734
495	734	735
496	732	733
497	738	739
498	737	738
499	738	739
500	740	741
501	737	738
502	741	742
503	747	748
504	746	747
505	751	752
506	752	753
507	757	758
508	759	760
509	760	761
510	763	764
511	762	763
512	758	759
513	763	764
514	764	765
515	772	773
516	775	776
517	776	777
518	780	781
519	783	784
520	786	787
521	784	785
522	785	786
523	785	786
524	784	785
525	787	788
526	790	791
527	791	792
528	789	790
529	790	791
530	791	792
531	791	792
532	793	794
533	791	792
534	798	799
535	798	799
536	799	800
537	800	801
538	799	800
539	800	801
540	799	800
541	800	801
542	799	800
543	799	800
544	800	801
545	798	799
546	800	801
547	795	796
548	797	798
549	795	796
550	799	800
551	798	799
